"timestamp","branch","commit","rows","cols","device","expression","min","median","itr_per_sec","mem_alloc","gc_per_sec","n_gc"
"2025-11-02 22:07:06 UTC","master","1f6425c",1000,1000,"gpu",as_mlx(matrix_payload, device = device),0.00680017803097144,0.00695644953520969,135.685768779829,7.63MB,58.1510437627838,6
"2025-11-02 22:07:11 UTC","master","1f6425c",2000,2000,"gpu",as_mlx(matrix_payload, device = device),0.0272004250145983,0.027762760524638,36.083729809382,30.5MB,84.1953695552246,14
"2025-11-02 22:07:20 UTC","master","1f6425c",4000,4000,"gpu",as_mlx(matrix_payload, device = device),0.112484115030384,0.11789939503069,8.40580904727805,122MB,15.6107882306592,13
"2025-11-02 22:30:49 UTC","experiment-speedup-as_mlx-4","7f8fe28",10,10,"gpu",as_mlx(matrix_payload, device = device),5.46119990758598e-05,0.00252754749089945,395.64043943805,5.5KB,0,0
"2025-11-02 22:30:58 UTC","experiment-speedup-as_mlx-4","7f8fe28",1000,1000,"gpu",as_mlx(matrix_payload, device = device),0.000691916007781401,0.0010411334951641,715.518707246218,7.63MB,306.650874534093,6
"2025-11-02 22:31:04 UTC","experiment-speedup-as_mlx-4","7f8fe28",2000,2000,"gpu",as_mlx(matrix_payload, device = device),0.00260464803432114,0.00376578852592502,265.673012233781,30.5MB,619.903695212156,14
"2025-11-02 22:31:12 UTC","experiment-speedup-as_mlx-4","7f8fe28",4000,4000,"gpu",as_mlx(matrix_payload, device = device),0.0141133479773998,0.0269151880056597,25.8156631154912,122MB,47.9433743573408,13
"2025-11-02 22:32:17 UTC","experiment-speedup-as_mlx-4","7f8fe28",1000,1000,"gpu",as_mlx(matrix_payload, device = device),0.000569900032132864,0.000684905011439696,816.311459461348,7.63MB,272.103819820449,5
"2025-11-02 22:32:23 UTC","experiment-speedup-as_mlx-4","7f8fe28",2000,2000,"gpu",as_mlx(matrix_payload, device = device),0.00307204804266803,0.00378950701269787,264.58457292479,30.5MB,617.364003491177,14
"2025-11-02 23:15:30 UTC","experiment-speedup-as_mlx-4","7f8fe28",4000,4000,"gpu",as_mlx(matrix_payload, device = device),0.0132072069973219,0.0205658870108891,42.3260022419933,122MB,78.6054327351304,13
"2025-11-03 07:44:34 UTC","experiment-speedup-as_mlx-4","7f8fe28",1000,1000,"cpu",as_mlx(matrix_payload, device = device),0.000712047010893002,0.00111696298699826,651.118396406841,7.63MB,279.050741317218,6
"2025-11-03 07:44:41 UTC","experiment-speedup-as_mlx-4","7f8fe28",2000,2000,"cpu",as_mlx(matrix_payload, device = device),0.00230719297542237,0.00609280499338638,196.145307022676,30.5MB,457.67238305291,14
"2025-11-03 07:44:49 UTC","experiment-speedup-as_mlx-4","7f8fe28",4000,4000,"cpu",as_mlx(matrix_payload, device = device),0.0132196299964562,0.0185187159804627,43.3855890070167,122MB,80.5732367273168,13
"2025-11-03 07:56:59 UTC","experiment-speedup-as_mlx-4","7f8fe28",1000,1000,"gpu",as_mlx(matrix_payload, device = device),0.000639928010059521,0.00104677100898698,732.174434514358,7.63MB,244.058144838119,5
