name description documented exported
[.mlx "Subset MLX array" TRUE FALSE
[<-.mlx NA TRUE FALSE
%*%.mlx "Matrix multiplication for MLX arrays" TRUE FALSE
%||% NA NA FALSE
abind "Bind mlx arrays along an axis" TRUE TRUE
all.equal.mlx "Test if two MLX arrays are (nearly) equal" TRUE FALSE
aperm.mlx NA TRUE FALSE
as_mlx "Create MLX array from R object" TRUE TRUE
as_r "Convert MLX array to base R objects" TRUE TRUE
as.array.mlx "Convert MLX array to R array" TRUE FALSE
as.double.mlx NA TRUE FALSE
as.integer.mlx NA TRUE FALSE
as.logical.mlx NA TRUE FALSE
as.matrix.mlx "Convert MLX array to R matrix" TRUE FALSE
as.numeric.mlx NA TRUE FALSE
as.vector.mlx "Convert MLX array to R vector" TRUE FALSE
asplit "Split mlx arrays along a margin" TRUE TRUE
asplit.default NA TRUE FALSE
asplit.mlx NA TRUE FALSE
backsolve NA TRUE TRUE
backsolve.default NA TRUE FALSE
backsolve.mlx NA TRUE FALSE
bind_along_axis NA NA FALSE
cbind.mlx "Column-bind mlx arrays" TRUE FALSE
check_matrix_index NA NA FALSE
check_value_fits NA NA FALSE
chol.mlx "Cholesky decomposition for mlx arrays" TRUE FALSE
chol2inv "Inverse from Cholesky decomposition" TRUE TRUE
chol2inv.default NA TRUE FALSE
chol2inv.mlx NA TRUE FALSE
coerce_binary_operands "Match R operands to mlx operand dtype" TRUE FALSE
coerce_payload "Coerce R payload into the storage format expected by MLX" TRUE FALSE
col NA TRUE TRUE
col.default NA TRUE FALSE
col.mlx NA TRUE FALSE
collect_indices "Evaluate and align index expressions with dimension count" TRUE FALSE
colMeans "Column means for mlx arrays" TRUE TRUE
colMeans.default NA TRUE FALSE
colMeans.mlx NA TRUE FALSE
colSums "Column sums for mlx arrays" TRUE TRUE
colSums.default NA TRUE FALSE
colSums.mlx NA TRUE FALSE
Conj.mlx NA TRUE FALSE
crossprod.mlx "Cross product" TRUE FALSE
diag "Diagonal matrix extraction and construction" TRUE TRUE
diag.default NA TRUE FALSE
diag.mlx NA TRUE FALSE
dim.mlx "Get dimensions of MLX array" TRUE FALSE
dim<-.mlx "Set dimensions of MLX array" TRUE FALSE
dimnames_axis_dropped "Drop dimnames on selected axes" TRUE FALSE
dimnames_axis_indexed "Reorder dimnames on one axis" TRUE FALSE
dimnames_bind "Combine dimnames when binding arrays" TRUE FALSE
dimnames_broadcast_to "Broadcast dimnames to a target shape" TRUE FALSE
dimnames_compact "Drop all-empty dimnames metadata" TRUE FALSE
dimnames_diagonal "Choose dimnames for diagonal extraction" TRUE FALSE
dimnames_from_binary_operands "Choose dimnames for binary-operation results" TRUE FALSE
dimnames_from_r "Infer dimnames from an R object" TRUE FALSE
